x1, y1, sigma1, angle1, t1_x, t1_y, theta1, x2, y2, sigma2, angle2, t2_x, t2_y, theta2, distance
871.662,672.533,4.88874,-0.274643,1,2.61757,0,862.024,642.731,4.74392,-0.572358,1,2.61757,22.8056,245.332
258.541,301.508,2.68683,-1.65168,1,2.61757,159.639,277.169,339.765,2.64206,-1.66521,1,2.61757,159.639,109.371
397.803,137.152,16.6374,-1.22338,1,2.61757,0,418.849,141.159,16.5059,-1.28707,1,2.61757,0,172.531
661.019,225.914,4.95517,-2.45907,1,2.61757,159.639,693.215,196.329,5.02394,-2.50128,1,2.61757,159.639,222.556
342.52,549.797,2.77582,-1.5629,1,5.18168,68.1753,340.189,552.157,2.71564,-1.53776,1,5.18168,68.1753,141.05
519.763,585.445,2.70456,1.12259,1,2.61757,136.833,494.169,581.746,2.66059,1.14782,1,2.61757,136.833,201.594
545.867,290.724,2.4816,1.44082,1,5.18168,113.626,556.615,287.467,2.37373,1.53642,1,5.18168,102.263,168.137
257.618,42.9859,2.50181,-1.68595,1,5.18168,102.263,289.667,76.5565,2.42493,-1.64312,1,5.18168,90.9004,108.083
489.024,664.53,9.56947,0.232743,1,1,0,459.589,652.4,9.17535,0.214621,1,1,0,172.476
853.799,235.076,1.94353,1.55,1,5.18168,170.438,932.554,157.19,2.56508,-1.63971,1,5.18168,0,158.136
364.345,140.576,2.04169,-1.35923,1,2.61757,45.6111,385.53,159.356,2.02624,-1.35007,1,2.61757,45.6111,151.542
184.718,270.369,3.26526,1.49462,1,2.61757,114.028,209.266,316.797,3.2656,1.52708,1,2.61757,114.028,116.099
926.807,502.832,2.66763,1.4832,1,5.18168,159.076,971.695,466.78,2.71316,1.36727,1,5.18168,170.438,184.057
623.692,205.576,1.90299,-1.50291,1,5.18168,90.9004,647.082,178.393,1.94852,-1.37799,1,5.18168,79.5379,213.876
874.967,525.389,2.3846,2.05757,1,2.61757,45.6111,898.494,497.893,3.10092,2.13593,1,2.61757,45.6111,211.078
801.689,194.674,2.35521,-2.21391,1,2.61757,136.833,878.98,126.053,2.42278,-2.16989,1,2.61757,136.833,239.04
732.577,567.577,2.56311,-1.42749,1,5.18168,68.1753,722.238,547.891,2.60286,-1.35277,1,5.18168,68.1753,203.308
658.36,327.901,2.5711,-0.604921,1,2.61757,22.8056,676.714,304.447,2.44102,-0.857058,1,2.61757,45.6111,213.46
973.523,658.058,2.09956,1.41076,1,5.18168,159.076,993.477,630.251,2.09106,1.38045,1,5.18168,170.438,211.724
431.704,246.388,6.05185,1.948,1,5.18168,136.351,444.991,256.856,6.14683,1.77189,1,5.18168,136.351,165.118
161.398,173.58,3.19697,-1.44414,1,2.61757,91.2222,192.1,227.952,3.06941,-1.21376,1,2.61757,68.4167,114.97
950.459,676.718,5.15056,2.78154,1,1,0,958.627,645.3,5.19009,2.97184,1,1,0,164.42
483.632,114.693,2.03931,-1.05858,1,2.61757,22.8056,508.492,106.716,2.03341,-1.32374,1,2.61757,45.6111,184.9
616.881,620.518,2.0767,-0.0738974,1,1,0,590.739,602.106,2.03546,0.0725377,1,1,0,164.885
663.593,588.782,4.81245,-0.762654,1,2.61757,22.8056,643.502,575.197,5.01252,-0.629881,1,2.61757,22.8056,205.913
280.782,111.173,4.19597,-2.46926,1,2.61757,159.639,306.442,145.895,4.37006,-2.39498,1,2.61757,159.639,228.491
116.643,504.048,2.67078,1.68891,1,5.18168,45.4502,151.122,526.273,2.54693,1.7272,1,5.18168,34.0877,203.58
57.0174,36.6206,5.07525,0.208423,1,1,0,108.752,106.104,2.46615,0.446624,1,2.61757,0,249.074
435.004,94.8072,5.51181,0.669429,1,2.61757,159.639,461.346,93.5362,5.28565,0.824725,1,2.61757,159.639,197.02
296.268,294.745,3.09168,1.95329,1,2.61757,45.6111,312.134,319.794,3.02714,2.02621,1,2.61757,45.6111,211.672
287.314,164.019,4.01596,-1.50462,1,2.61757,0,303.014,197.427,4.16055,-1.51145,1,2.61757,0,190.013
818.378,730.278,2.65828,-1.95831,1,2.61757,91.2222,782.279,707.159,2.64908,-1.89109,1,2.61757,91.2222,146.075
51.781,373.116,3.08851,-1.26905,1,5.18168,170.438,102.816,423.587,2.73251,-1.27973,1,5.18168,170.438,140.257
589.126,549.751,2.31128,1.34809,1,5.18168,113.626,571.245,542.359,2.35082,1.46424,1,5.18168,113.626,197.889
265.498,569.615,1.99514,3.11061,1,1,0,265.98,575.995,1.99098,3.12557,1,1,0,106.104
338.284,617.879,4.20557,0.228378,1,1,0,330.738,608.383,4.13279,0.262208,1,1,0,169.67
107.561,610.446,5.04881,-1.43674,1,2.61757,159.639,148.482,617.647,2.94372,-1.46772,1,2.61757,159.639,190.176
543.118,724.664,1.94478,-1.86157,1,5.18168,90.9004,499.746,695.95,3.25183,-1.79743,1,2.61757,91.2222,201.41
910.061,758.249,2.58744,-1.73929,1,1,0,882.982,733.426,2.56158,-1.63998,1,1,0,208.555
676.358,674.893,2.62311,1.00029,1,2.61757,136.833,640.893,658.045,2.64578,1.08965,1,2.61757,136.833,133.91
63.142,619.474,2.939,1.79009,1,2.61757,136.833,111.664,619.43,2.72958,1.49301,1,2.61757,159.639,184.73
54.0547,226.689,2.69746,-2.08297,1,5.18168,170.438,106.17,288.822,2.59455,-2.14971,1,5.18168,170.438,216.421
308.366,246.574,2.6459,1.38634,1,5.18168,124.988,325.351,279.111,2.69476,1.34333,1,5.18168,124.988,164.976
405.471,542.842,8.55265,-2.49378,1,5.18168,90.9004,396.575,542.618,8.25189,-2.65476,1,5.18168,90.9004,216.573
389.007,134.189,5.12193,1.62292,1,5.18168,159.076,402.073,143.803,5.14756,1.6335,1,5.18168,159.076,173.882
720.075,736.555,2.44196,2.46022,1,5.18168,90.9004,673.161,712.612,2.45144,2.56028,1,5.18168,90.9004,184.965
839.38,715.808,2.07259,0.546966,1,5.18168,79.5379,812.484,693.807,2.03162,0.662802,1,5.18168,79.5379,172.98
774.926,739.901,2.51086,1.53761,1,2.61757,91.2222,730.997,715.105,2.49738,1.61818,1,2.61757,91.2222,254.02
820.676,659.466,2.52507,-1.9385,1,5.18168,136.351,806.434,634.784,2.56289,-1.91181,1,5.18168,136.351,178.079
142.735,149.008,2.08727,1.83794,1,5.18168,113.626,176.729,206.128,3.30066,1.67304,1,2.61757,114.028,183.853
898.696,749.591,2.59937,0.100796,1,1,0,870.626,724.716,2.58402,0.164715,1,1,0,181.97
273.225,700.287,3.88542,-0.9002,1,2.61757,22.8056,270.628,677.183,3.01057,-0.858917,1,2.61757,22.8056,137.732
601.208,671.384,5.00619,-1.71803,1,5.18168,102.263,567.973,655.174,5.05496,-1.64896,1,5.18168,102.263,170.745
524.94,549.396,2.61226,1.00615,1,5.18168,124.988,507.73,545.538,2.62574,1.10487,1,5.18168,124.988,231.314
889.197,546.445,5.0368,-1.80504,1,2.61757,91.2222,913.037,516.296,5.91064,-1.76573,1,2.61757,91.2222,167.251
841.897,724.611,2.72698,-0.117837,1,5.18168,90.9004,809.72,701.644,2.71617,-0.0826333,1,5.18168,90.9004,151.073
549.964,630.342,4.14963,1.50827,1,5.18168,113.626,513.944,615.146,3.96863,1.56678,1,5.18168,113.626,163.107
716.553,572.591,4.76674,-2.33938,1,5.18168,79.5379,703.995,553.802,4.84389,-2.40252,1,5.18168,79.5379,193.021
552.999,176.813,2.52027,1.83112,1,5.18168,79.5379,570.726,160.465,3.0231,1.87382,1,5.18168,68.1753,195.31
927.168,733.184,2.5259,-2.13841,1,1,0,908.967,709.397,2.59875,-2.11489,1,1,0,217.221
480.572,493.857,2.50097,1.54515,1,2.61757,68.4167,470.803,492.949,2.51337,1.54416,1,2.61757,68.4167,149.409
787.227,174.866,1.94785,-2.07076,1,2.61757,114.028,864.543,104.914,2.02702,-2.00692,1,2.61757,114.028,223.336
448.978,188.879,2.70849,1.34682,1,2.61757,114.028,461.311,196.873,2.76778,1.38328,1,2.61757,114.028,124.495
70.2024,318.374,5.34754,-1.60052,1,5.18168,0,118.845,377.459,5.21084,-1.65259,1,5.18168,0,208.067
829.626,756.625,1.99907,-0.21739,1,1,0,789.37,731.452,2.05503,-0.0800411,1,1,0,183.717
680.711,377.519,5.08952,2.0742,1,5.18168,113.626,689.865,363.155,5.4006,2.23505,1,5.18168,102.263,151.816
169.556,721.036,2.09405,-2.67096,1,1,0,186.876,697.963,1.98364,-2.51847,1,1,0,262.174
438.516,556.741,2.39112,-1.6314,1,5.18168,79.5379,425.85,553.235,2.52605,-1.73646,1,5.18168,79.5379,208.667
165.91,696.389,10.7863,2.91107,1,1,0,189.631,683.829,9.42086,2.98064,1,1,0,216.037
284.918,239.376,4.73422,1.36492,1,5.18168,90.9004,296.665,272.589,4.79154,1.36831,1,5.18168,79.5379,182.989
922.044,733.036,2.03085,-2.33382,1,1,0,902.769,709.362,2.06315,-2.21767,1,1,0,224.473
733.099,230.225,2.59801,-2.27273,1,5.18168,90.9004,774.211,184.532,2.4601,-2.08174,1,5.18168,79.5379,216.395
206.645,192.093,5.11803,0.603227,1,2.61757,159.639,230.578,234.778,4.71952,0.78741,1,2.61757,159.639,219.308
264.448,80.0265,2.42229,-1.66533,1,2.61757,136.833,285.871,111.727,2.45816,-1.48991,1,2.61757,114.028,221.962
803.583,755.191,2.03269,-0.415146,1,1,0,759.895,729.53,2.02338,-0.33053,1,1,0,145.344
519.344,546.529,3.14571,1.10239,1,2.61757,114.028,502.87,542.948,3.30093,1.06116,1,2.61757,114.028,165.572
829.375,737.127,2.52101,-0.287485,1,1,0,791.988,712.69,2.54316,-0.161131,1,1,0,168.336
253.615,736.189,2.66686,-0.12825,1,2.61757,91.2222,251.029,712.488,2.70305,-0.0829799,1,2.61757,91.2222,175.69
502.408,175.503,5.0869,-1.63493,1,5.18168,34.0877,524.687,162.448,5.64605,-1.67971,1,5.18168,34.0877,166.667
807.388,197.584,2.03436,-1.27289,1,2.61757,22.8056,888.137,122.487,2.04284,-1.46738,1,5.18168,34.0877,145.643
250.678,564.085,5.23088,1.10501,1,2.61757,136.833,253.893,570.383,4.98839,1.10816,1,2.61757,136.833,182.113
782.076,174.608,2.70335,-1.72954,1,5.18168,102.263,851.135,106.479,5.3884,-1.77277,1,2.61757,91.2222,228.744
807.328,717.36,2.13129,-0.909788,1,5.18168,102.263,775.972,695.767,2.11593,-0.933169,1,5.18168,102.263,199.702
188.294,176.35,4.54259,-1.90584,1,5.18168,68.1753,214.69,227.566,4.63461,-1.9121,1,5.18168,56.8128,143.712
96.3406,229.614,2.68637,1.74919,1,2.61757,68.4167,138.348,292.915,2.59066,1.99654,1,2.61757,45.6111,141.163
930.109,728.42,3.91346,2.86976,1,2.61757,91.2222,912.473,703.911,3.98751,2.9219,1,2.61757,91.2222,235.559
768.318,224.99,2.4094,1.95996,1,5.18168,11.3626,829.573,163.991,2.33286,1.93579,1,5.18168,22.7251,206.058
512.686,207.377,3.15991,1.77119,1,2.61757,45.6111,533.435,199,2.44972,1.58271,1,5.18168,45.4502,197.785
137.472,93.9425,2.64893,1.66038,1,5.18168,68.1753,173.074,152.581,2.76158,1.75195,1,5.18168,56.8128,172.346
482.08,536.218,2.88934,1.72716,1,2.61757,68.4167,468.642,532.68,2.52707,1.80638,1,2.61757,68.4167,121.272
822.012,672.714,4.87767,-0.234222,1,1,0,805.105,644.948,5.46468,-0.0557928,1,1,0,162.428
197.247,120.3,2.31184,1.26889,1,5.18168,90.9004,224.067,165.846,2.29696,1.25067,1,5.18168,79.5379,148.105
219.485,274.584,2.4458,-1.31943,1,5.18168,34.0877,239.897,320.004,2.38318,-1.27286,1,5.18168,34.0877,193.468
105.441,246.76,5.52321,0.133444,1,1,0,144.586,305.236,5.44884,0.148605,1,1,0,196.199
67.3322,509.636,2.47356,1.1003,1,2.61757,159.639,113.624,535.128,2.20946,1.00487,1,2.61757,159.639,171.808
827.19,725.37,2.09064,-1.0012,1,2.61757,114.028,792.699,702.773,2.06682,-1.06271,1,2.61757,114.028,207.904
187.276,50.0008,1.92703,-1.37641,1,5.18168,90.9004,217.135,96.555,1.87319,-1.46363,1,5.18168,79.5379,168.645
56.4051,443.868,2.24969,-2.18421,1,1,0,106.404,484.689,2.33897,-2.31042,1,1,0,225.3
523.21,727.193,2.71688,-1.02631,1,2.61757,114.028,488.291,704.412,2.60139,-0.982507,1,2.61757,114.028,149.86
610.889,213.238,2.71117,-1.20251,1,2.61757,45.6111,638.215,192.049,3.4658,-1.22157,1,2.61757,45.6111,170.493
840.628,251.265,2.06487,1.24039,1,5.18168,136.351,908.565,183.431,4.09789,1.05954,1,2.61757,136.833,194.528
302.077,729.627,6.98051,0.975719,1,2.61757,68.4167,297.84,702.562,3.86593,1.28803,1,5.18168,68.1753,190.247
945.562,704.449,2.6073,1.48694,1,2.61757,114.028,946.752,679.17,2.71269,1.64101,1,2.61757,114.028,190.827
80.2889,68.0243,1.9395,-1.29206,1,2.61757,0,125.783,137.653,1.99778,-1.41703,1,2.61757,0,226.691
624.086,723.607,1.98697,-1.83694,1,2.61757,91.2222,581.783,692.529,5.14182,-0.268527,1,1,0,230.393
485.83,271.718,2.47262,-0.0906047,1,1,0,494.252,278.982,2.70279,-0.0608099,1,1,0,220.472
527.356,218.423,5.16834,-3.12999,1,1,0,546.7,212.097,5.32183,-3.03513,1,1,0,190.4
801.518,263.214,2.06697,1.64933,1,5.18168,170.438,862.744,201.662,2.44984,-1.67783,1,5.18168,0,242.572
816.942,750.612,1.96156,-0.346473,1,1,0,775.773,725.928,1.98815,-0.249854,1,1,0,223.707
535.149,672.587,5.76131,-1.8323,1,2.61757,136.833,501.666,659.235,5.36608,-1.90332,1,2.61757,136.833,211.135
686.39,177.072,4.10294,1.45524,1,5.18168,124.988,736.005,131.648,4.03656,1.5951,1,5.18168,113.626,213.495
258.099,295.757,3.8855,-0.578459,1,2.61757,22.8056,277.606,334.928,4.03649,-0.572229,1,2.61757,22.8056,160.776
105.4,277.711,4.16015,0.172811,1,1,0,145.75,337.088,4.13682,0.0275995,1,1,0,143.485
477.54,627.37,2.49505,0.754934,1,2.61757,159.639,452.3,610.83,2.52464,0.730972,1,2.61757,159.639,234.604
364.009,499.526,2.652,-2.14704,1,5.18168,147.713,355.609,503.717,2.53205,-2.11278,1,5.18168,147.713,218.68
817.81,744.836,2.47767,-0.11506,1,1,0,777.682,720.675,2.56161,0.0440616,1,1,0,185.453
438.349,550.823,2.41257,1.83495,1,5.18168,113.626,416.29,547.769,2.28868,1.9287,1,5.18168,113.626,190.491
533.639,272.451,4.82811,-1.97573,1,5.18168,0,547.246,263.002,5.04875,-2.08956,1,5.18168,11.3626,243.754
239.825,689.864,2.42474,1.8431,1,2.61757,22.8056,240.885,675.231,2.44109,2.01023,1,2.61757,22.8056,178.129
669.948,627.801,3.96473,-1.87159,1,2.61757,114.028,644.792,612.996,4.04681,-1.79671,1,2.61757,114.028,136.532
527.154,550.302,2.67597,1.08538,1,2.61757,114.028,510.689,545.655,2.54089,1.12204,1,2.61757,114.028,159.819
798.12,539.157,2.57382,1.19794,1,2.61757,114.028,803.642,514.62,2.51014,1.26289,1,2.61757,114.028,163.071
356.95,573.706,9.89823,0.232885,1,1,0,352.211,575.109,9.4678,0.256546,1,1,0,170.74
809.054,675.727,4.94173,0.202825,1,2.61757,159.639,789.598,647.338,4.94034,0.426348,1,2.61757,159.639,238.462
49.9926,426.61,2.02053,1.48804,1,2.61757,0,100.903,466.987,2.00734,1.37411,1,2.61757,0,234.333
867.365,561.819,2.88299,1.65117,1,2.61757,159.639,882.207,536.796,2.85661,1.78313,1,2.61757,159.639,191.147
490.021,710.396,9.81573,-1.24396,1,2.61757,114.028,449.638,687.495,9.78151,-1.17551,1,2.61757,114.028,197.924
505.518,162.188,7.76499,1.77026,1,2.61757,159.639,524.5,144.485,7.96125,1.78804,1,2.61757,159.639,211.995
368.522,237.324,5.23735,-1.66297,1,5.18168,113.626,385.387,255.282,5.30121,-1.66102,1,5.18168,102.263,179.739
477.151,115.72,2.62719,-2.15181,1,5.18168,113.626,499.873,110.497,2.68964,-2.16878,1,5.18168,102.263,175.662
900.007,408.627,2.08386,-1.44469,1,2.61757,0,958.504,366.91,2.12572,-1.639,1,2.61757,22.8056,151.793
285.5,119.333,4.14661,-1.98228,1,2.61757,136.833,310.821,154.286,4.22277,-1.95594,1,2.61757,136.833,198.487
434.372,330.243,2.8222,-1.89606,1,2.61757,136.833,439.19,345.196,2.91244,-1.98241,1,2.61757,136.833,158.846
688.955,722.675,2.52406,-1.96219,1,2.61757,68.4167,652.404,698.498,2.4661,-2.05031,1,2.61757,68.4167,208.797
742.192,306.946,2.3963,0.0771374,1,5.18168,159.076,777.457,275.397,2.62462,0.418989,1,5.18168,159.076,271.488
414.035,154.534,4.23255,-1.79479,1,5.18168,56.8128,435.167,156.599,4.23516,-1.7791,1,5.18168,45.4502,194.89
820.619,249.933,4.11514,-0.832894,1,2.61757,22.8056,885.675,192.372,3.39567,-0.976961,1,5.18168,34.0877,222.755
437.183,202.24,2.52548,1.47266,1,5.18168,170.438,447.637,214.05,2.4865,1.53664,1,5.18168,170.438,226.497
519.134,346.332,2.60583,-1.891,1,2.61757,114.028,522.835,350.192,2.69343,-1.97746,1,2.61757,114.028,181.744
952.156,512.964,2.10461,2.9957,1,1,0,1004.23,474.173,2.08822,-3.13641,1,1,0,198.834
212.458,195.954,2.45035,1.22218,1,5.18168,147.713,234.744,237.901,2.4071,1.1207,1,5.18168,159.076,158.281
804.852,730.065,2.61168,-1.62679,1,1,0,765.652,707.135,2.61469,-1.63458,1,1,0,118.017
40.5325,276.922,2.64175,1.50519,1,5.18168,170.438,94.5509,343.398,2.62695,1.47159,1,5.18168,170.438,162.926
413.201,161.766,2.4649,1.94377,1,5.18168,147.713,428.542,162.663,2.53069,1.90069,1,5.18168,159.076,174.605
795.319,645.891,2.78714,-1.73859,1,2.61757,68.4167,780.721,622.183,2.55717,-1.75689,1,5.18168,68.1753,201.385
452.817,292.696,9.93798,-2.7318,1,2.61757,91.2222,462.402,302.667,10.1564,-2.37066,1,2.61757,68.4167,216.308
509.098,121.532,4.02441,-1.74129,1,5.18168,90.9004,528.408,106.768,4.01228,-1.70753,1,5.18168,79.5379,127.715
147.12,644.088,2.53985,-1.73301,1,5.18168,136.351,174.733,644.212,2.33034,-1.90297,1,5.18168,147.713,182.124
299.246,219.982,5.51777,0.559126,1,2.61757,159.639,314.738,243.992,5.23007,0.503929,1,2.61757,159.639,186.55
626.988,639.667,5.34723,-2.06731,1,5.18168,147.713,592.911,616.744,5.23128,-1.96484,1,5.18168,147.713,178.776
831.839,745.205,2.59522,-0.258907,1,1,0,793.289,721.248,2.62667,-0.0897263,1,1,0,124.21
628.931,386.606,4.39162,2.18416,1,5.18168,113.626,634.268,378.368,4.89911,2.38978,1,5.18168,102.263,224.787
930.052,662.414,4.7612,0.576335,1,2.61757,136.833,938.461,634.612,4.89245,0.784593,1,2.61757,136.833,247.328
662.162,562.63,2.51684,-1.46416,1,2.61757,68.4167,647.26,546.434,2.47518,-1.3653,1,2.61757,68.4167,141.135
833.55,736.754,2.01153,-2.01798,1,2.61757,114.028,796.626,713.241,2.00278,-1.9093,1,2.61757,114.028,160.187
597.524,357.839,2.14215,1.38864,1,5.18168,113.626,593.423,347.946,4.25337,1.42004,1,2.61757,114.028,153.642
634.636,668.38,9.52866,0.930809,1,5.18168,102.263,602.786,652.008,9.78899,0.964742,1,5.18168,102.263,198.598
262.597,96.8933,2.54448,1.04069,1,2.61757,136.833,282.515,131.037,2.54024,1.12787,1,2.61757,136.833,204.749
89.2879,589.286,2.01364,-2.83797,1,1,0,128.812,597.704,2.03841,-2.89523,1,1,0,147.78
783.988,192.892,1.98393,-0.442135,1,2.61757,0,856.153,129.518,2.00038,-0.768683,1,2.61757,22.8056,195.394
62.1219,206.045,2.81644,-1.70556,1,2.61757,136.833,110.203,271.726,2.6578,-1.69177,1,2.61757,136.833,214.826
573.931,128.425,10.4612,1.80545,1,2.61757,159.639,599.414,98.5149,10.6721,1.72198,1,2.61757,159.639,138.51
806.534,565.866,2.57228,1.09615,1,2.61757,136.833,808.829,541.457,2.62015,1.24092,1,2.61757,136.833,134.287
127.787,291.546,6.4768,2.50223,1,2.61757,114.028,168.653,347.357,5.29157,2.31774,1,2.61757,114.028,126.004
229.601,58.2404,2.01407,-1.57183,1,5.18168,90.9004,254.011,97.1281,1.96432,-1.6037,1,5.18168,79.5379,120.179
380.238,350.968,5.29638,-1.83535,1,2.61757,45.6111,376.156,369.551,5.28839,-2.24115,1,2.61757,68.4167,215.613
677.636,284.867,2.7409,1.69898,1,2.61757,45.6111,698.897,261.884,3.43622,1.75714,1,2.61757,45.6111,173.433
629.522,652.533,2.58564,-1.20391,1,2.61757,136.833,600.885,636.402,2.39544,-1.18353,1,2.61757,136.833,169.644
864.034,605.583,1.87296,-0.350469,1,1,0,869.785,578.9,1.95062,-0.223653,1,1,0,122.544
298.996,251.611,3.90947,-2.29777,1,5.18168,79.5379,319.907,280.384,3.82235,-2.03969,1,5.18168,68.1753,230.64
283.141,617.633,3.99472,-0.0193213,1,5.18168,11.3626,282.898,608.708,3.96638,0.119334,1,5.18168,11.3626,209.232
489.415,351,4.19558,-2.18991,1,2.61757,68.4167,491.141,360.004,4.23739,-2.34047,1,2.61757,68.4167,182.373
692.992,203.765,1.80871,2.43349,1,5.18168,0,734.607,165.151,1.99233,2.18949,1,5.18168,11.3626,257.734
824.953,635.138,4.06408,-2.13205,1,5.18168,68.1753,817.172,609.903,4.21389,-2.02979,1,5.18168,68.1753,248.801
67.5078,240.405,5.19182,1.32314,1,5.18168,11.3626,114.464,306.105,4.91446,1.27249,1,5.18168,11.3626,169.296
394.456,333.544,4.21379,-2.162,1,2.61757,68.4167,401.394,353.188,4.1583,-1.86007,1,2.61757,45.6111,126.681
614.263,662.106,4.91346,-0.18733,1,2.61757,0,580.593,648.571,5.06031,0.0684251,1,2.61757,0,187.763
374.531,640.223,2.90663,-1.63155,1,5.18168,56.8128,363.256,626.965,2.68149,-1.64818,1,5.18168,56.8128,141.181
378.839,722.783,2.72593,-1.82367,1,5.18168,102.263,353.651,694.436,2.5999,-1.91016,1,5.18168,113.626,215.423
209.646,707.921,5.27882,0.19393,1,1,0,219.21,683.544,2.62783,0.240006,1,2.61757,0,212.384
833.265,315.355,2.4657,-2.26306,1,5.18168,147.713,893.453,268.269,2.55362,-2.15916,1,5.18168,147.713,192.354
814.009,729.281,2.58253,-1.59116,1,1,0,775.549,706.362,2.53474,-1.5955,1,1,0,131.316
170.878,695.368,2.44599,-2.02298,1,2.61757,136.833,187.605,680.066,2.55156,-2.35857,1,2.61757,159.639,217.656
920.373,538.69,5.1842,0.913787,1,2.61757,136.833,956.03,505.249,5.42968,1.04403,1,2.61757,136.833,252.149
820.404,584.113,2.66974,-1.77079,1,2.61757,114.028,821.145,556.829,2.70504,-1.59197,1,2.61757,114.028,207.133
891.051,330.582,1.93009,2.77008,1,5.18168,170.438,964.1,264.061,2.45881,-0.379958,1,5.18168,0,159.088
487.262,682.462,4.88136,-1.60834,1,5.18168,102.263,448.929,663.815,4.89732,-1.52792,1,5.18168,102.263,173.017
349.013,575.17,4.11663,-1.85954,1,2.61757,136.833,344.979,578.561,4.0626,-1.92005,1,2.61757,136.833,174.585
703.395,286.037,2.57618,0.773916,1,5.18168,102.263,738.66,253.483,2.34753,0.92814,1,5.18168,90.9004,184.543
437.878,345.084,4.15692,-2.53731,1,5.18168,90.9004,441.306,360.217,4.16061,-2.33042,1,5.18168,79.5379,161.756
577.336,561.759,2.73002,-1.57873,1,5.18168,79.5379,559.665,549.46,2.64581,-1.40232,1,5.18168,68.1753,204.367
796.608,690.258,3.34435,1.67987,1,2.61757,45.6111,773.748,668.455,2.02096,1.41742,1,5.18168,68.1753,202.388
513.619,111.881,10.6633,1.78252,1,2.61757,159.639,533.281,92.1246,11.0824,1.75544,1,2.61757,159.639,149.365
681.796,632.653,2.87971,-1.78273,1,5.18168,124.988,657.321,617.377,2.77352,-1.64814,1,5.18168,124.988,175.14
132.162,632.453,4.9058,1.46659,1,5.18168,136.351,159.682,629.644,4.83162,1.33419,1,5.18168,147.713,218.634
638.726,744.432,2.03852,-0.394787,1,1,0,586.894,719.44,2.02319,-0.167576,1,1,0,190.827
584.396,156.799,2.62512,1.88678,1,5.18168,124.988,606.897,124.836,2.88872,1.71692,1,5.18168,124.988,143.377
105.607,241.348,2.9451,-2.96766,1,1,0,144.383,302.635,3.16834,-2.95136,1,1,0,124.976
256.193,710.487,6.84325,1.82905,1,2.61757,22.8056,258.403,695.135,7.61679,1.82081,1,2.61757,22.8056,235.529
578.904,355.6,2.71568,1.76432,1,2.61757,45.6111,573.511,350.331,2.69004,1.63738,1,5.18168,68.1753,165.082
562.459,185.022,20.021,2.57804,1,2.61757,114.028,580.669,159.138,21.0275,2.96066,1,2.61757,91.2222,253.649
599.218,366.198,2.6097,-2.5358,1,5.18168,90.9004,606.572,359.576,2.60165,-2.3522,1,5.18168,79.5379,157.762
616.005,566.538,5.2028,-1.89332,1,5.18168,79.5379,599.256,554.968,5.3866,-2.118,1,5.18168,79.5379,203.244
277.519,643.12,2.73715,0.527528,1,2.61757,22.8056,275.063,640.881,2.89951,0.476815,1,2.61757,22.8056,181.061
812.621,577.376,5.30655,-2.70915,1,1,0,814.375,553.075,5.31001,-2.58887,1,1,0,185.097
622.497,370.66,2.64386,1.80039,1,5.18168,136.351,630.164,362.672,2.68671,1.70331,1,5.18168,136.351,169.638
805.395,745.597,2.5181,-0.216813,1,1,0,762.97,722.102,2.56994,-0.163224,1,1,0,117.201
837.412,558.319,2.24457,2.89904,1,1,0,847.474,529.99,2.36594,2.94984,1,1,0,182.762
918.272,735.542,1.91809,3.05758,1,5.18168,79.5379,895.334,711.663,1.89419,3.03174,1,5.18168,79.5379,231.629
574.521,175.861,4.28923,1.69924,1,5.18168,147.713,597.718,144.632,4.29686,1.58986,1,5.18168,147.713,205.305
125.38,228.137,2.43232,-1.01876,1,5.18168,34.0877,160.455,288.024,2.5628,-0.736858,1,5.18168,22.7251,190.628
111.19,152.59,2.51707,-1.37768,1,2.61757,159.639,149.422,213.213,2.0307,-1.33335,1,2.61757,159.639,216.769
922.176,727.876,2.65445,-2.11419,1,1,0,903.145,705.577,2.67032,-2.11281,1,1,0,264.868
255.975,564.002,5.2732,0.685939,1,2.61757,159.639,256.994,570.056,5.28133,0.673282,1,2.61757,159.639,211.088
262.141,314.469,4.97593,-1.42088,1,1,0,281.038,352.921,4.8618,-1.48589,1,1,0,162.994
461.677,645.983,5.42171,-1.60768,1,5.18168,124.988,440.088,636.185,5.17252,-1.60886,1,5.18168,124.988,208.655
643.508,697.802,9.85973,1.33615,1,5.18168,79.5379,610.888,674.648,9.91456,1.43495,1,5.18168,79.5379,171.732
708.226,386.176,2.09506,-2.40053,1,5.18168,90.9004,714.406,368.017,4.14016,-2.22304,1,5.18168,79.5379,161.496
708.132,144.28,2.69327,-1.65879,1,5.18168,90.9004,760.251,88.332,3.04789,-1.62686,1,5.18168,79.5379,154.913
643.016,739.911,2.52087,-0.395747,1,1,0,591.507,715.895,2.46382,-0.150571,1,1,0,274.286
286.063,738.688,10.7546,0.936409,1,1,0,280.919,717.391,10.4756,0.999207,1,1,0,205.665
845.066,566.884,2.68297,1.32059,1,5.18168,124.988,854.171,536.334,2.61135,1.2616,1,5.18168,124.988,225.1
570.346,193.428,10.0151,-1.66379,1,2.61757,22.8056,596.517,166.38,10.5909,-1.74145,1,2.61757,22.8056,172.702
808.889,755.973,2.57101,-0.507653,1,1,0,765.05,732.158,2.53818,-0.508038,1,1,0,214.206
124.355,241.718,5.4009,0.509611,1,2.61757,0,160.404,302.541,5.23252,0.520744,1,2.61757,0,158.818
